client_id,default
50047,0.46662117352789506
47576,0.6274497629061583
3661,0.2376555823944699
44908,0.6104284853761518
78115,0.20345813540007232
91136,0.3373502028897895
3738,0.14539018838821088
39754,0.2549058796996891
97332,0.15565564079929592
107207,0.523796683329664
49260,0.41824334947843034
50687,0.5434459601784275
77353,0.5530832614765933
79597,0.5288714690923484
85894,0.2425194566445693
61443,0.16219907100319939
12347,0.5541831989021422
7302,0.39701653112266055
3916,0.5693155824609817
91094,0.1429594658081278
91811,0.5229285633038177
9132,0.13203272025220725
76875,0.16160409022070965
76060,0.24629131919847552
41150,0.4456029674620797
100403,0.3780676866461885
102738,0.22866800171143967
55164,0.30146107680124556
79125,0.2857658847217942
20175,0.2861097029213369
1571,0.6641749460513892
105038,0.6163473911101158
76741,0.10911788063522669
42128,0.5297638119113007
78075,0.282358538789008
21431,0.18089202049086847
88690,0.31922357396489
87423,0.22302861871915677
88102,0.6186376764601901
74580,0.26338590877577417
66516,0.3669413066746611
53509,0.35633896381193436
45116,0.45154549917949005
80326,0.4291234180478649
60721,0.3616222730179052
6348,0.7236989601173057
12480,0.5395140855171501
88943,0.7229912147612512
84917,0.6127553933044646
83904,0.3492538613282596
33821,0.1710438615763909
11620,0.25881917260894277
96956,0.24462322727352076
20444,0.3360637063700652
11688,0.29578793641926365
2543,0.5039158968858772
12561,0.801556305336824
61593,0.5273095694803752
31191,0.8760059865813082
17720,0.5217161062841817
30450,0.7947918852965623
93387,0.5665701599835685
29295,0.5189596221845927
38595,0.2617826993559528
88559,0.6314247558141939
105043,0.13237420467261274
17542,0.33767989826895933
44347,0.6989617977429234
52333,0.4462380736624189
104508,0.40552052004364175
7969,0.3221043538762142
62639,0.626179286685656
54862,0.719091471715475
1138,0.7870525636727563
76418,0.6152142956754993
23605,0.38789868840558145
53337,0.4561341848851985
60455,0.8004676262674453
97510,0.4750178076579685
86732,0.3568163211913993
60044,0.21094933050507209
6139,0.5658859045521483
1231,0.5446892782024597
10964,0.5946080975755882
59421,0.6561944520181687
80041,0.5147803706271045
5642,0.7469149245523978
61284,0.12260248644663017
94299,0.2560021513844265
64711,0.43678901255205344
34535,0.5620214927359527
53611,0.395881689177399
63517,0.18370005022964792
13947,0.6634646148044115
48308,0.5903575802998313
29355,0.2502523608147728
2743,0.508411771325052
11052,0.21318223548992943
21162,0.749358387827337
50254,0.39781786553837756
8589,0.2589134922216395
33393,0.49713667780946175
53379,0.2994022308400762
95564,0.47267312867912076
78779,0.3816327612225631
82277,0.40894409495582473
85723,0.6803417642465126
76496,0.25980846722820394
65731,0.45614041154535706
80957,0.6332409247647699
53670,0.8042140500960495
108353,0.48608696977551225
18626,0.6575697618825264
12491,0.3208869439295052
21274,0.5276956912772864
17038,0.20508759138193505
94030,0.7454964181846654
20798,0.48254967840684526
81548,0.32139720449024367
1108,0.6105471039354097
77114,0.3635221294396456
33748,0.8337970492886078
21517,0.1992161053825278
92762,0.6833116042060253
6331,0.3361274080044342
76970,0.33215545532736485
35024,0.34449264525087536
3687,0.773538173159285
110033,0.5389591711183522
22985,0.6656942292911232
66968,0.8089535696969888
67600,0.35403890115098585
22676,0.6560949788952217
17091,0.30666414323213853
65798,0.33884272220401573
65656,0.507431181159109
57665,0.8020885705846517
28967,0.3673448478631554
49017,0.42573051796177114
65338,0.7292409211242342
76390,0.5579129396541644
108368,0.2813953957742659
67509,0.31421783419058075
9503,0.21004687097772354
107874,0.4310222928074719
60601,0.4310790344847482
104656,0.162736455634367
106613,0.5683204126151569
104546,0.23341059386416455
66927,0.6588546211351964
20259,0.8685060572131343
24349,0.20905262900251576
78336,0.3009288369704527
37717,0.6910791580296991
103904,0.7528995740905626
88678,0.32129015125195975
50135,0.23140366241633067
41884,0.4331236632922663
87724,0.31942890608119506
23718,0.18734190785667246
23026,0.5511924275009366
59246,0.15469581499092994
59061,0.6395485657606661
6397,0.3965184562073552
92724,0.23665316364280717
67053,0.3122560159973303
54793,0.7273543010304664
22836,0.2926873242608465
83770,0.2621473182150086
45757,0.3654099850020865
25266,0.28565189772492433
77610,0.36783097529051145
40281,0.3234712933349316
7546,0.7554330782424442
108958,0.38693259309863504
99034,0.30232553296089915
24596,0.7170752363008889
59177,0.2431045075913396
96922,0.4142557430934676
101144,0.21911991293306735
29982,0.6202112979261025
45325,0.21307727322655762
61741,0.4374782532216531
65405,0.45425753909098154
36589,0.7975786213632617
16356,0.6804695033127355
52821,0.22155582571214227
5113,0.7579140350458402
99771,0.1261207966117656
24478,0.6921158173596064
38247,0.8090709237241792
45480,0.5057278544964373
85124,0.3509540385792735
82772,0.31994562226531625
6335,0.5305664329565644
12257,0.2027216073236366
90207,0.310212064229485
34691,0.37231053822970606
94898,0.4108850851129471
27675,0.7561926152638316
90803,0.14281753126660277
76698,0.5420033431377564
46524,0.429346054848104
81814,0.6273227795980185
8823,0.3963129633139421
78828,0.2557929266487163
108417,0.31405626044239376
99582,0.4027721394017965
35989,0.06443305193795287
74157,0.2796514533169677
78557,0.2572786457240597
14520,0.13498501283635037
44066,0.33429626403390844
83076,0.8135049078218242
6371,0.5485476358155486
78355,0.1923362523328551
30115,0.7053738236487449
14901,0.6076468151985394
69782,0.7312926500013178
99380,0.1836145899292168
50643,0.5364740202629866
90650,0.526722863551455
26495,0.6259245947466096
98284,0.28428882457385324
1371,0.38874418975851793
58925,0.5037224844249644
51624,0.4847958817612714
19305,0.29647683633980115
23949,0.23995540830151138
39486,0.650131102242195
26259,0.4374105939069125
95823,0.5346834639849131
14883,0.8122466600578029
87922,0.2518102957863146
35262,0.2967745045531849
104180,0.6561454864385621
74029,0.17412278640115575
25738,0.5340051228778238
89435,0.38753635264927894
83654,0.7969384607383099
49162,0.21234487934275717
981,0.4851980541970573
108345,0.29078270637536996
98673,0.3132989802150511
17584,0.5036722958670575
69934,0.7464976431424539
18513,0.42263437624504535
65315,0.48431040759932015
47022,0.2825943715101229
33680,0.7353520581179145
65341,0.3345978863907297
28892,0.1900762815945461
32225,0.5349565220751751
62528,0.7330746247196094
19365,0.11702759379770529
33866,0.28958294204459467
22374,0.31096056928382737
61821,0.45836818785543393
47234,0.7132372576161725
90120,0.33136590894644236
15528,0.5452266200995054
10580,0.7166486723637066
29234,0.4509870054358137
99701,0.6466594217322479
103611,0.3795439174897065
57161,0.22826573881881373
22911,0.39408279583567946
103801,0.1302533082561914
27870,0.23833238125550577
16950,0.2478688253258212
104161,0.46484263344021143
104888,0.4373612762286021
70706,0.20015229622225678
77941,0.22009934426844938
100395,0.2731826790763507
16019,0.5588148307590453
101186,0.3623533311759732
16452,0.8470456782596277
38030,0.7531870958667123
106527,0.505364909592805
107713,0.455126489507993
2531,0.3610038526001386
84537,0.6142109027415265
110022,0.31946459011008604
15602,0.2964017230050467
47096,0.5367075936755115
76473,0.06747283353160612
56969,0.3756366035051859
65395,0.798401299898158
56934,0.08917515167179174
19497,0.4006352231666421
101275,0.608946386859428
13153,0.3753023897095647
5429,0.34556039306976527
66582,0.644848728007312
48977,0.19766666031209126
83634,0.5659803311415457
34667,0.3033626427553737
18270,0.7448175133735008
90742,0.414706496350272
9130,0.2202882258272906
78058,0.2220267882955845
93865,0.590162749936322
92583,0.5181367388564141
65765,0.539492730554151
69221,0.45424297552815485
46369,0.2820300224159436
100304,0.35847062942656915
9409,0.793457960760356
5712,0.7258865929075674
55092,0.702563932681425
54951,0.5970255270872318
11526,0.7497585078336423
75334,0.44071754764074605
33152,0.7675038782454588
90767,0.3208859048088669
11563,0.5274211481666505
86242,0.6804415704191775
91705,0.25038163125900215
35577,0.7498019958968026
33345,0.3283966716973207
24264,0.4804518572454792
42594,0.36752085493065323
67528,0.6993022922721721
24522,0.37015560709779205
102624,0.6548712628440237
43046,0.4477710603591198
15889,0.7527560814869312
107957,0.20861184388306872
2736,0.3152064733317108
69026,0.4786058038228181
5768,0.34015492122863816
14766,0.4038955563971638
4705,0.29990482581254635
58108,0.683662839795387
78134,0.748773984783442
91284,0.7747661232814957
75717,0.6660479885912584
64162,0.4548614117863101
37562,0.5294990192946708
34966,0.3321129840578484
43660,0.22698189820932127
492,0.3118163382397368
5708,0.5667422214300406
96287,0.28768912781873107
7034,0.5216846183859395
99922,0.43389145503600096
53314,0.4484203523376261
91641,0.12698739378816043
64243,0.4504151845942264
94451,0.6321863204714024
9640,0.8564331033993954
9282,0.22667197187898203
88041,0.8238143207549481
19011,0.8520242766535936
71182,0.2052023511338867
102527,0.12476391209072173
100864,0.21853488583126304
72592,0.2115821392589106
52472,0.2520721634911575
46353,0.3658605557798817
68849,0.2623281888042672
76572,0.5781423440501877
10434,0.42883386455991457
81909,0.3576152446979547
61799,0.32867467678075135
103129,0.5326932378770769
27459,0.5211961688028036
84276,0.7472339939329088
62005,0.5421680410134094
29688,0.7040664954955348
26781,0.5553789796097162
33061,0.49713080727678527
83473,0.1441798910976768
80996,0.5909351303701037
34979,0.6427201805184108
88165,0.7772453045179932
4144,0.22624487443712252
97825,0.270785647537013
78095,0.24040374238725562
71878,0.47236790954875446
23169,0.656820743639598
55717,0.3423144834978279
57284,0.37734345569084576
20948,0.46363136687089024
107721,0.5155257240916663
98948,0.24264106468419533
20425,0.8430024039698489
102865,0.1457006821451022
57556,0.44557302427340695
32463,0.7420143410911382
105143,0.4637622893443604
57718,0.37172735388535255
31763,0.21820820208564495
35615,0.20084655247519845
96190,0.24369917743214156
67693,0.20786004476008094
10106,0.3075486237353248
38945,0.4780834072047413
100098,0.39141627902913956
107354,0.5299359125184083
49707,0.22419289584716365
109076,0.23087163074270908
72520,0.4082112688421876
77185,0.25514605461688666
69205,0.10105992498028417
59312,0.3972526651783573
46856,0.6972377090291978
38441,0.49213440306343076
2663,0.6630763018756763
5217,0.3163238242909697
22199,0.6171271246160959
76258,0.10652985930761538
19285,0.46852749630431
35308,0.09495269999016769
4010,0.5819594582834767
60194,0.35798820548271554
95891,0.3347859269566431
43112,0.5395037300563614
54720,0.1807890495001702
49360,0.6571679940761499
42032,0.16695438617694708
36413,0.25029698973512854
24419,0.7988438887012689
47087,0.3575250497654013
56376,0.43307149778811693
47268,0.45585813160311095
8960,0.4286385636139209
41842,0.4743122623988608
47812,0.3535636865974725
11406,0.2919602674217968
75339,0.5375528857254223
81032,0.5852357199110665
72769,0.43049917685075173
8971,0.5261656498746483
11002,0.7293623876005384
46326,0.36901853983008254
47394,0.3989235767543207
54915,0.3602424646597421
89485,0.3340493500485321
93866,0.3597701474095023
36069,0.19083897361882465
45765,0.6340547836846582
63426,0.4767388425946226
97298,0.38138374374948397
37043,0.6288968754101331
64118,0.7657250287053593
79626,0.6705191541937345
100276,0.5339333666350708
103365,0.3929420607551165
279,0.4172075210750002
25094,0.6436714198402566
18251,0.806881201425181
23728,0.6820603106571875
94500,0.35203092965492927
49184,0.4177573302237682
66621,0.6372583880816453
26946,0.13728829843914284
51033,0.26617882553534417
41135,0.3616114144543806
4282,0.4982265972889665
65384,0.6635424981770284
77046,0.24883316536423378
2437,0.5530066106349093
23038,0.4053759719144079
21796,0.36712270409227993
54977,0.21706671794623483
964,0.7593693993688355
77529,0.7027735339331256
49695,0.5004275868780056
5394,0.428027581427947
6768,0.6716124988861437
21589,0.1966683039558705
102992,0.49155689289727506
76986,0.17652446288067963
94897,0.335049404503887
18353,0.7301651922378191
105457,0.6708644949022026
79540,0.11605678749312902
36338,0.4009319032992842
7548,0.7222001415842522
72470,0.5465397502309921
54840,0.7714449280085384
92926,0.3485943107080912
85365,0.40422019751556265
32856,0.8252908770601244
41041,0.6306092498923233
1861,0.379251800504188
34836,0.4842936427365453
89927,0.36822577138087426
69939,0.443545897068825
41862,0.3101871917136603
68351,0.617231392285879
4339,0.5539684798817897
108042,0.624605584215101
48616,0.3853539154312144
21886,0.2649931586778285
9275,0.7048298688349752
31249,0.552592708494182
4912,0.8725351128403779
86759,0.822107680108423
32666,0.5107653326824244
28327,0.5688240469335085
49771,0.2831878816696208
84470,0.4137527060112988
10300,0.5073956729317642
51684,0.16242984894767296
109470,0.1356822027065408
40865,0.3213104295501478
12402,0.4186136623699505
9805,0.7609107056350751
45394,0.6629893822173918
67632,0.6325548081425817
1414,0.8564067368513953
35493,0.43976420077836864
28999,0.3577084633861108
14431,0.5912223106820904
6220,0.5991963424011295
101876,0.2019485510583327
82010,0.5862425168580961
79754,0.3805498802567683
39844,0.22291139556995024
1739,0.3199589775544089
55639,0.09316110261795298
40508,0.700879221519586
27760,0.5762521726307932
92362,0.6908537375955424
43739,0.19928664101406046
63636,0.5949420875703183
67478,0.2687843395946662
47153,0.2229117343215567
107668,0.1044951766220269
99677,0.3050254816057697
34285,0.4136088463695612
104873,0.12674357989708213
60930,0.5681455098350516
85493,0.330068059272811
27070,0.7050065429843373
91361,0.3810755201649078
93292,0.458778902291857
72029,0.29827646704871374
102653,0.6863531263903194
75458,0.2784399627446638
97771,0.4912793737353379
5563,0.3357989350297357
64982,0.46844146227194405
4728,0.5046556223822501
37885,0.5519971822735441
1026,0.47283398121590364
16987,0.4856378059465563
12424,0.30398030411623383
98326,0.5245183661246405
21476,0.45167579001814784
85777,0.7252094277552136
94367,0.3289804130805421
79417,0.4186342684958323
84675,0.8138794523457322
52307,0.1709724722308666
12581,0.5287502075974347
36460,0.310799434262235
109429,0.7053572540142153
4802,0.5211219306096535
75057,0.257194103713867
99070,0.18702583783145377
93063,0.51590618237509
109784,0.6865908383762391
74563,0.18891802061302193
28568,0.3497984249968972
19982,0.4749634569250422
104408,0.547873418601475
363,0.18546477380854964
107478,0.2733930673648592
94054,0.36164545986019314
94420,0.3079083387497231
104267,0.2820172339261873
51069,0.5177037337480555
15703,0.37866914639166105
6267,0.4654470458024444
39005,0.45198973289397293
7778,0.7638786937795914
20691,0.5747933991503732
16784,0.19701447485145526
91806,0.45216992608203804
101032,0.2798638177092454
81141,0.5089699330798387
78719,0.4096777158603096
28614,0.4463006545154871
70537,0.21326122141192744
33929,0.42161265747905635
12081,0.5696586325454224
39687,0.35270106084540537
67292,0.19920733764047624
67830,0.09749324665086741
29128,0.3136625173156135
88387,0.24393990526312262
20484,0.4542701646279146
17057,0.24500862226670098
64252,0.4116412915575827
75234,0.42700860451273365
56276,0.663868611961981
39823,0.616871709127867
72525,0.1573636234507544
31410,0.4708927650043136
59965,0.7389529305170252
4644,0.43619497934442697
53996,0.2888763163462871
7113,0.5881040776365176
59389,0.708353909368237
95186,0.5685104738680082
93011,0.8057806357437609
87766,0.4971326905786797
82564,0.7394567603228118
10103,0.6972479909398981
58501,0.522536078621129
69039,0.32674815347704766
48780,0.6156218377517224
13722,0.8832222119724804
80449,0.4960765719038718
39682,0.5975502833383907
44893,0.37090129256082605
85282,0.4967062284594226
77052,0.517327491232512
91671,0.2635950427990394
26357,0.20118091127197826
55949,0.355437178814543
37811,0.24000577188911856
28840,0.43480922483888096
33644,0.43341270366334195
100524,0.20602742718402514
857,0.502488912028898
97858,0.20464783931085836
50945,0.40908761144337424
103447,0.3984231387733029
83334,0.41787634781529176
19733,0.4066252683288151
75344,0.6448878327951724
16559,0.578033653808946
46277,0.37990147247844525
102903,0.10083626664552192
36836,0.47628118625714333
97656,0.5281896134127256
43491,0.7384530011106732
10341,0.38411140526175164
76772,0.5317996650396325
12001,0.2613572078241564
10313,0.3213090534258045
21987,0.6457459813595471
37671,0.21650727233711814
107331,0.33097636466665314
3236,0.6491064114200262
18499,0.39474208427178464
84831,0.46810030075338
45364,0.24729214845123526
9980,0.6366958953951816
106775,0.5622335665381094
71416,0.5787228097380567
98335,0.26868923889495633
83986,0.720619953983753
91059,0.4484663895919686
100822,0.7863735138261222
73263,0.37297829471979427
7697,0.11227151537071246
63688,0.3226372667137686
101529,0.60057412523432
2340,0.5356968805226712
42519,0.8021306179071794
96899,0.09526111347921519
83966,0.36753260726970494
59532,0.20426978828295508
2038,0.49375696383489487
3790,0.8663413643626295
38224,0.6592506690455444
10645,0.7521060198267611
107234,0.3644781348696889
83550,0.4541508771558824
80468,0.14469114701342975
74609,0.2709198005927804
84618,0.5447604239707005
27848,0.3354156171659701
76585,0.43598535987618803
35239,0.8473447100305908
23316,0.3546438416530747
36763,0.4030240495112938
19032,0.31996941620511526
1600,0.5102276200261937
81827,0.5889081954349142
38573,0.3153059693139025
75964,0.33045645999834117
109766,0.3466248927741583
59012,0.6015403921638723
67863,0.2385314255721354
34893,0.5498820719138876
48026,0.17048036216177492
81680,0.4141158572972584
23187,0.6228738817768007
39462,0.4410378247270324
467,0.5187896573384866
22357,0.6624764039520566
57145,0.547352429329184
2030,0.3076494811277931
15867,0.9384151890278183
877,0.8124038408249075
108477,0.2019542873021809
58462,0.5309607941433435
17775,0.4372432229857324
48421,0.32309207342891366
31720,0.4283538293105392
53709,0.18760147501508379
28010,0.38334987273804016
12436,0.5276131130433516
33166,0.3321406816126628
22183,0.370975315864072
58550,0.6419602146270975
105743,0.23199834371366354
59445,0.24082656395466687
49853,0.2990218213653828
31321,0.6198505262348373
66911,0.7211361393111096
52971,0.7910622684405206
70863,0.56707032956872
54209,0.6750735008174285
62591,0.7863507706850896
77895,0.553081513424207
16802,0.14758430269214048
98288,0.2391486389236573
37924,0.16409379873835672
56131,0.6124321069161255
61439,0.43090859789264746
98147,0.49280461383904545
58812,0.46972265919850614
36281,0.53855319901453
47823,0.8009701569305406
78050,0.19638131121069588
22049,0.8941418282162454
85595,0.38153548129038656
108391,0.2701397689374981
63985,0.320545035774064
91615,0.4648278952390235
87995,0.7628858947087691
64979,0.8555967102145218
17416,0.8037395073122672
58072,0.5306752091900356
3805,0.36510718309455875
7864,0.3048718546447607
25750,0.31003229638654056
1816,0.31154160861415253
53447,0.3403009616592988
14876,0.48996109276390076
3470,0.6612471590600875
107625,0.6934102558677353
42740,0.4234793747176052
86236,0.2382083201566644
8910,0.2704638182440897
81216,0.6007032074657882
6542,0.4423844943980528
101610,0.5953429902150287
95098,0.4542942663924338
46602,0.4874326237712576
60010,0.736536092460138
37417,0.7458325410578877
108224,0.467066661248629
92184,0.32021850278062614
93984,0.30197499167354036
90729,0.493896603102779
83649,0.2189061275921668
94714,0.16307642152547683
101041,0.17122441955039777
62686,0.08509640514124414
70981,0.8599086694419128
93321,0.7096147611795471
34322,0.6488530782746544
65148,0.5316498316794507
93776,0.3710532434905766
5855,0.24037037912558834
9495,0.34926527964640486
62243,0.2750475936739666
83391,0.15711753233896394
97788,0.2073711012516113
49094,0.4118497504859566
90205,0.27500809068657683
76994,0.18878907705598555
91867,0.5452161924123112
72218,0.49828753951251403
93590,0.5444176954933202
32707,0.8984820760007275
1257,0.07702895263258956
73887,0.1660027184386317
101392,0.18309789639058213
62839,0.7008161174555086
28746,0.5763710786526279
41131,0.883639916365414
108480,0.4781491423866308
96302,0.1939811898471101
109940,0.6641157781468708
28590,0.5964248485125028
38304,0.5683352874046848
6986,0.06555132114408395
32076,0.3377730249156621
29309,0.15520662633684906
46051,0.37266237123712254
54624,0.08641698239923197
92319,0.31400980738914086
76815,0.4660534510595439
93099,0.1909374981727152
33496,0.6864889896809557
1719,0.28256748863026404
103163,0.2170902813972436
7364,0.4413363303678103
86423,0.1002754174419786
107872,0.3587773839552727
109814,0.2216378361030126
103646,0.6284051824796054
24953,0.811960131030567
31834,0.21650769866240374
80454,0.6175904445917563
84592,0.24402775106123697
58810,0.6781907884498217
25542,0.34721678253070876
98280,0.19099395434204627
104369,0.2381252543975312
