sell_id,price
1101241145,986205.112765977
1101279352,812226.5173805003
1101296031,289795.2867155715
1101316899,561064.1381433393
1101290178,450848.6563205811
1099961964,785341.5580138678
1097203184,443833.51322513394
1101287458,878349.2234847919
1100773120,267967.4509852692
1100525252,849426.4251814322
1101295358,869209.3375321204
1101315853,869625.7479490185
1101282844,1299709.2071398029
1101163282,316934.4921267029
1100983440,343886.8575913561
1101216203,403303.44709089317
1099996508,563375.080944119
1100959630,762344.696697068
1101291783,652369.2913454461
1100999858,770850.5414517191
1100397208,629283.9218671124
1101315743,258416.84397890972
1101120365,528475.896205026
1101189161,520175.29928920075
1101285355,561495.8274415239
1101284979,440349.2440398058
1100687646,676238.6367093782
1101294007,289054.77544702933
1100380624,893883.097773475
1101281560,653706.6098114356
1100190708,1043762.4969816479
1101314075,348616.7846101345
1101285356,572854.836941376
1100512280,1432736.6447780372
1101094061,514076.14644472057
1101028608,850841.7840967309
1101190109,574639.8931075823
1100365512,700709.5479608009
1101021218,2121772.5469698
1100632838,525112.4016022272
1101313538,230466.8594141924
1101282265,617682.8145393509
1101283189,578314.3084969824
1097381176,509534.63103736483
1101252047,660529.9037384219
1101285657,399357.1613310295
1101312640,710148.7582213845
1101314669,519719.0315566364
1101282447,409234.7246905238
1101314169,888908.0545323072
1101281734,2120802.2634284883
1101278794,608294.6894380872
1101286821,526890.1687266246
1101312384,548770.2619861214
1101242888,584274.989619266
1101286653,503983.04547600175
1100518644,1093676.4652469144
1101285084,668221.3407328008
1100338458,611652.0242692457
1101285174,1046195.823792208
1101131494,636602.3281335804
1100966120,728720.8079339984
1101136734,758063.9267682224
1101138183,789706.8821353309
1100966944,632915.0883661885
1100210074,1498107.8301218767
1101277014,1007677.0621071551
1101280324,568563.7085976095
1101282527,604498.3139695742
1101179469,1427563.5177036661
1101310818,672180.717671831
1101271132,743468.231578106
1101272241,270224.39513442514
1101277647,869352.4707160793
1101309796,812295.6954837146
1101286781,441946.46526807157
1101285322,544749.1852338166
1101273372,1951079.566057767
1099915158,596134.4320727796
1100315624,246482.7054065657
1101312463,379482.00706442527
1101149682,523633.22479427914
1100895678,748672.5557277711
1101313365,508818.32417761715
1101099430,531687.2343897269
1097472394,912947.0308220467
1101275394,1925697.0273101996
1101233228,760682.1411639935
1100966114,655386.8309046396
1101282128,625725.5702787059
1101270366,775377.5255399164
1100912350,505848.57349589444
1101283732,556889.393094314
1100277906,845136.7913233014
1101274739,2010736.4372650695
1101180015,495958.5764262143
1101269075,1138091.2337262365
1101276477,581451.7898359741
1101309463,1243573.323863464
1101276726,1418903.4862523514
1101271642,494964.295354496
1101267776,1125600.2451329625
1100980952,1109274.7425554434
1101267105,1713694.2898361955
1101137832,1403292.3219925922
1099983566,389742.1168860887
1101130857,2011986.8444541462
1101051060,672626.683821677
1101271590,874038.436889809
1100794742,482049.8527065689
1101276820,441761.3333850737
1101276072,686287.0399116303
1100993258,1434079.7323706264
1100334998,421480.1119776905
1101307018,755577.438707369
1100816918,314539.67421136604
1101179477,1901678.1933731858
1100604462,610233.4879054909
1101260906,1937810.82651385
1101270269,737976.8614295869
1101276310,1681605.3061394405
1101272003,687413.8451795861
1101310730,553618.8928328688
1100610304,766511.0013085896
1101268549,436969.2007263847
1100771366,212336.56644416382
1101258995,1436816.0863482617
1100662506,485771.6536233187
1101266987,1183557.0408550047
1101265613,568454.8025247881
1101276853,523903.2063396267
1101310682,258840.04768019484
1101178925,509617.0582539777
1101311125,499625.37185288104
1101135747,489500.19040897576
1101094517,1351282.026824219
1101263648,847319.7145328826
1101260288,342094.9049305032
1101264191,1109821.4857183518
1101061580,547248.601283268
1101092715,885831.1164895005
1099671810,1175367.8901892663
1101260776,1294523.9346192377
1101135750,373957.3711447816
1101121539,896014.3525299145
1101190602,789027.0951599347
1101309940,259481.39682068626
1101254552,625388.5065778705
1100999856,584886.442657642
1101258206,758894.6049825137
1101080699,493417.1013808793
1101255582,661232.2971664293
1101244920,746610.293735429
1100606256,851814.0315507392
1101255508,940530.9944963525
1099690586,1133450.466577118
1101247820,629410.8212359851
1101256064,722989.7128398754
1101248780,705548.4776725987
1101250731,382215.8386389089
1101227668,215132.8931213329
1099984682,195286.1565069492
1101244608,486141.63630357897
1101254356,406798.31741032726
1101246591,358116.99203447375
1100750414,623147.0008960812
1101239464,1125773.7689288429
1101241452,1212939.1591743988
1101243435,1236108.907154988
1101242982,879441.3018859406
1101244825,496485.5421191142
1101241611,812010.4655469101
1101237476,518118.7678882071
1101237475,2079553.3374298038
1101244609,514163.5981770371
1101238018,263682.17275140085
1101239499,1416434.7318677965
1101244922,558813.6106716043
1100935804,726530.7232528438
1101241861,1030085.8965550193
1101239470,786176.5952460301
1101237474,717268.1403396749
1101240987,615933.015010917
1101241556,481645.9970290862
1101227219,857850.5042162468
1101241515,403207.88150560926
1100310522,775636.4575187257
1101240976,575988.0920759005
1101239493,1959749.8106120492
1101226821,1098448.4077980905
1101294013,1022404.5234563827
1101234831,1792311.309603443
1101225372,623486.4886818753
1101235330,402194.964942151
1101084679,448417.22831098875
1101231045,562404.2138848716
1101307800,260955.8207932988
1101224649,525627.0669820626
1101231544,612164.6530814284
1101221249,795099.8883887394
1101229396,839641.7828508373
1100848968,490032.8039595517
1101221684,357919.8839476967
1101227510,830713.0640461388
1101223177,462827.4281918724
1101230287,406568.9863141169
1101231041,628923.5800618457
1101229429,1475908.1628070707
1101224951,617131.7706800286
1101231690,533532.5969076045
1101220117,1344214.404974029
1101231482,611946.5905664416
1101224950,741768.1864348887
1101225562,560953.9782992367
1101221039,421214.92122024635
1101306547,1155102.3121790758
1101304208,1370709.7340071246
1101219620,524177.99664591934
1101219621,526201.4040733426
1101216297,691642.8459117666
1101185557,1682138.4433501556
1101305711,733021.308314922
1101215400,222942.16507935236
1100914212,1757846.618640859
1101210299,1910717.6434449959
1101219981,364025.2189593497
1101215109,743186.6167058415
1101306844,508257.8662432744
1101219977,315458.0440915912
1101209529,2052300.837795
1101215106,490889.5397455884
1100697364,851067.0311739206
1101182386,782708.1645009237
1101305173,513579.4547183918
1101228249,719856.195607114
1101306102,457043.31644212705
1101208625,788649.961739529
1101213700,786598.9604013293
1101209526,1227417.4611135034
1101304412,683063.266698885
1101300253,1648460.9340212585
1101209176,830920.1557440155
1101193464,567945.7070217171
1101209479,751673.7793072528
1101303554,729663.0779355633
1101195823,1924189.30434026
1101304369,496122.23454528116
1101201842,266578.9147655969
1101300352,472256.87464223744
1101306327,540230.7167631845
1101193987,599448.6606835708
1101192257,1049603.8955593933
1101196434,381332.33720694296
1101202995,474088.0810900155
1101201493,608166.4059797425
1101196527,669446.0239489545
1101193984,425198.2726939137
1101192296,712312.5153710418
1101069086,869585.0972029199
1101302847,483801.2022074333
1101297567,507617.2842831543
1101302642,304428.3043176951
1101201497,616407.2967217581
1101177123,674850.3246380802
1101302733,939260.3465416346
1101298448,642906.5352563452
1101191138,533333.4937730033
1101302213,582305.1430627533
1100889676,835437.609673659
1101180435,955554.273891734
1101148651,2149539.1934678494
1101269305,771700.1709525515
1101299678,811859.5687054088
1101184656,367779.40099179983
1101164830,1339113.2398209262
1101178671,1346045.1456523065
1101302025,369961.9852801295
1099161834,558144.4933095756
1101184672,458263.84035357606
1101171545,777045.6719110705
1101302716,246537.7324598808
1100642322,452087.19015312614
1101191982,309683.154901877
1101177074,1186183.736259797
1101161358,1778219.490205914
1101080972,1663955.7107217205
1101159261,542811.8888505055
1101297512,289855.4116574453
1100112196,865654.8501429572
1100891994,1105932.1801086327
1101192535,827178.5160610322
1101178656,1317848.5023259565
1101296176,2048542.9539570056
1100958802,299815.76047331985
1101302240,487286.0243123084
1101299309,936179.4820880018
1101300862,610944.4349568763
1101173667,816186.6416074265
1101184158,645418.1423180093
1101179071,889699.1647585917
1101177004,1269625.9723331223
1098348152,1305280.7649490403
1101297819,722377.4137020024
1101164814,637505.1640759688
1100720650,1160115.881329455
1101264870,784734.9362609994
1100517662,1922601.7712362495
1086176628,446538.380699179
1101174563,298253.7170469047
1101164882,1339482.2690706255
1101290800,1035948.6239254542
1100892922,566198.5296637993
1101174481,723132.0076185564
1101295134,1947807.4810942959
1099911704,708314.9009879718
1101092794,776867.9911096412
1098800444,362899.6378098299
1101300397,534944.0873925239
1091531420,776821.2774576219
1101174479,361123.7824613057
1093151454,666284.9346427106
1096008524,1076208.6548307715
1101295763,1107960.1702156893
1100488018,412320.5018303255
1086653988,436272.2614309608
1101173088,551221.6742107457
1100154922,456551.5131729841
1101126868,1290342.0878590392
1101169403,359720.61765825725
1101152536,1726964.9024319875
1101145884,2153491.0411460167
1101108474,1621525.016881749
1101280984,371839.6390252966
1099856976,1405874.759729051
1101257533,1424790.954372016
1073576772,572181.7832777174
1101164666,862048.3262039607
1099833632,1302720.8605156427
1098356826,509914.76094536175
1101224127,1294870.4960173168
1099081786,1020110.7962204089
1101105479,1718633.0245876121
1101052448,711502.6391996555
1101139367,1116253.0263908468
1101173675,413383.2283157666
1100744394,1543678.768963886
1101296688,1123937.8362825292
1088042038,551967.4395857361
1101161016,300388.0544010208
1101130332,2016671.4299624218
1101251384,1387916.7945275896
1098650762,711368.572745935
1099979792,1924786.6450041789
1101294744,1993920.970067695
1097755058,511608.99483467924
1078107337,919873.8208615043
1101056152,1101286.5234416202
1100178028,446606.13070348994
1100980428,1807941.963322897
1101178305,811392.789150743
1100900664,520155.8343580746
1101171805,766222.2926070688
1100902032,794978.5095467401
1101190123,1807316.328425281
1101164815,758691.118673083
1100103940,1362404.27331857
1101202400,479488.58682803944
1101213567,1041006.015054617
1098911166,1395842.971951981
1101237501,707528.8804758734
1097082154,460926.74612910056
1101252103,796858.4497740387
1092457094,2055599.6374745127
1098359312,306556.15865622327
1096591728,339802.81819084473
1101211603,534200.3700570848
1101186075,751593.1479652243
1101263464,1295380.3441114475
1100924374,277549.0845164046
1101081410,377599.525602103
1101165115,586021.2271721412
1100171136,690573.7380502553
1100880030,2183463.7154757213
1101179016,1288716.0463051128
1101275794,1341884.531999889
1100051304,283343.6179185986
1100954054,372757.3273105896
1096373712,467045.8881225042
1098985572,670614.6183580366
1101296053,318535.03968420264
1101265689,801922.1303492184
1095182646,474264.8726482641
1101281578,520455.7037049369
1100941742,1788817.5140291154
1101169603,533726.8823702525
1100792010,500719.48194282653
1101062512,1240214.4905230158
1092773590,532969.5180876864
1094017778,1002741.928820505
1101209434,456098.0710031562
1095524690,1118176.1308261985
1100894136,563468.896962613
1101294563,647916.0987209637
1101233125,811536.0498801536
1101259218,1982299.8613950026
1101132822,647174.5576917907
1097610944,546143.4727252882
1101104586,671813.776061192
1101207598,767849.2069926609
1098975094,1106116.2942017068
1101164831,623307.2091776856
1089016058,623613.7633510858
1100555942,670721.5263590933
1086096048,661304.5266693461
1094126788,814787.4286413927
1101100293,2202013.4313409873
1101196328,283497.7926233235
1101137979,720606.2076488835
1101207966,727714.2956255851
1101258958,1516671.8100739853
1101163308,497998.42535521224
1101228513,742602.4169805493
1101197694,944518.1326096272
1101291363,607666.3038653934
1096638386,1368205.1627675942
1098316966,233331.12347516595
1100442678,597006.5868638653
1101001978,475540.0781221311
1101284794,526609.6550892706
1100242980,1079063.129460071
1100389624,796956.6035076402
1100745906,712209.780550408
1101266469,702274.4810140019
1091225002,1249153.0757253836
1098391362,877959.3200706446
1099995226,1067705.1874892486
1100514090,411302.69720678235
1100931680,945991.0826555503
1100779626,1258645.002388327
1089248460,1580089.0375341086
1097511599,379058.59996616864
1100459766,792804.8515869381
1101240233,536177.8963902016
1063853774,1367151.647308937
1099046998,1866618.3571944667
1098893832,1339610.0623399555
1096477446,587976.9868963922
1101210525,459899.33771594154
1101275671,652092.314939148
1096401232,533071.5403259043
1101217627,571972.348020465
1101109261,1228586.1190261329
1101175794,411732.9018685088
1075326711,1085748.2145170264
1100925672,726778.4999923015
1101164737,980682.7992406582
1100792334,1589375.8818464854
1101191746,741413.510301285
1091375950,422701.0688002364
1101135621,877089.4125036455
1101088675,991721.2529763507
1099625712,648237.6159787351
1101126475,398644.31659573124
1099462732,545124.232837161
1100576602,876151.478461367
1100100204,1979114.48852361
1101124963,435320.8496162265
1101130825,1533689.8566108376
1100730106,693090.1664573199
1090410754,826348.130907566
1100471090,1539374.8618137068
1101279966,777196.6664531445
1101291430,598063.0876568098
1100674720,769304.9736816026
1079458060,813283.9616260531
1096185824,1216788.0706764325
1101222991,1409605.869354563
1101144480,745481.2277999473
1101062854,758126.935400334
1087080897,709497.6720895229
1100928224,560680.8308727888
1101120385,614743.1871201381
1101127914,615007.3587145435
1099235128,1114454.6694621765
1093635512,380039.1803646652
1101087812,1449782.4370442752
1100182658,594280.425115599
1101260994,597656.0239801166
1100792322,1538609.2467093219
1100673360,377638.5164685429
1100943084,1143778.8902423815
1100963574,437372.64110560797
1101202106,735074.62012047
1101209308,754758.121847374
1101147381,377100.9698701792
1101155791,495271.8623199374
1100143428,562330.715742054
1101291792,651585.0096541896
1095744168,637383.0979298431
1100599234,505449.07141298667
1101277665,2010684.6044440214
1101261724,1053305.8018966075
1101136169,273045.61538269557
1100857312,862196.2441178053
1097690092,793155.2725759725
1100562360,766974.5437836209
1101196213,236378.85968291026
1094388514,655132.455555777
1101071702,653341.663076646
1084753487,549696.348075916
1101259446,2117536.4818106815
1100991690,1556141.2519553304
1101225345,1527005.7322221014
1098126704,575441.8209092908
1099949312,908461.2950643279
1100638834,1318530.2890263887
1101251493,460003.1919052711
1099021126,496494.41361287696
1087118441,465271.6514706658
1101295699,730146.3267443489
1100791216,2122919.3489504904
1095839750,593810.3184009601
1101248305,1228705.5140228237
1100858074,431139.69943286193
1084387067,1058090.4511909925
1095665002,739868.584457461
1101164443,732968.8860151313
1101102480,880792.0731351601
1101121264,1139298.3765122574
1100531310,707464.43158169
1101243420,508574.7069511029
1095846216,1271154.5659304115
1094313154,271635.0967603898
1100844220,846809.5158624466
1101153989,649736.028242113
1100737640,551675.41915654
1099782524,529638.5027046024
1100037742,317595.492361535
1101251840,317657.1648726208
1101235201,786578.1023284007
1092166276,500862.5141433109
1092660374,717791.2971424436
1101175099,389761.8329175311
1101218115,877119.7067083692
1100358666,1093411.9679281246
1101218503,636455.1853539649
1095419590,914570.2482715006
1099722140,1079139.3604959738
1097146488,313776.5538141189
1101180125,493808.78455317416
1101103124,866893.7545883182
1052738016,240664.66426829706
1101237572,1125526.7493013537
1101130309,1227762.9262434558
1100387676,998767.7461215304
1101251250,737195.8474783257
1100762884,1323793.9302338918
1084460963,728756.1832770713
1098255856,467666.6086767955
1100874644,912382.8976554472
1089376140,895222.8778523253
1086685104,607661.8588464732
1101240429,732174.2678691141
1101075120,485994.00455812615
1101247692,357270.70393914793
1096998110,533116.6809329673
1101037882,1129104.0684674687
1092479378,810737.2719198397
1101118541,689405.6908493607
1100959808,647548.195044654
1101189327,699915.1683634616
1100740496,591920.748102736
1101070219,928613.3459152619
1100767464,665493.1054438956
1101141034,725533.7957540355
1099990364,417515.42424618424
1100341870,1244370.6663062782
1098995410,703695.8656660768
1097401956,592133.6390675863
1100935500,1962012.8930151835
1101223655,288824.1606045443
1100435172,1754714.2500230994
1097324920,483846.55508276646
1101275556,666092.4464522849
1098673254,595294.0000654182
1101160981,502048.5065032759
1101030036,636819.8884312394
1101082049,360693.67781252746
1100999394,728459.0551159723
1101251336,1134115.121165596
1101263357,196298.61350634505
1100913952,542021.0221214218
1100588354,787146.9467343272
1100457468,731947.6389618644
1101129457,463484.5816980672
1101254166,554470.317891254
1101097732,473453.9660299513
1089871426,631275.7145877975
1091893478,702121.1993348763
1100520300,808388.3214407677
1100859864,685893.3921890518
1101180919,648971.0343918641
1101283628,244443.04633990582
1088892636,410396.50035882165
1100787062,799650.3281752871
1100490374,672250.852262984
1101281041,498999.8060391283
1100813630,858198.8297289604
1100944730,818739.0478827279
1098677812,225341.8544130803
1096411742,501289.8075913746
1099926406,544253.6668450843
1100626500,559878.958542301
1100076186,392099.15913531114
1101254297,659573.8931452391
1101038426,808318.3815832981
1101284222,360246.753287289
1101286762,275769.73734101345
1101130685,889134.1225450942
1090187176,1167580.0124654376
1100863746,1434855.4597759666
1100865492,575841.3212611342
1101273271,353952.71127090236
1101072340,502017.8313490089
1100954200,283540.5305997578
1098611030,496405.86041303974
1092918498,787205.0079515664
1101189754,339210.7166437095
1099813450,504456.34458981705
1101290995,309708.21571417997
1093276378,701408.3630743232
1100869918,443140.26247612754
1100783202,579851.4391629865
1093039690,1188768.5780749845
1101120999,455195.6373212077
1087684374,784303.3598866707
1101272994,817302.0420417826
1099984460,415234.9617944592
1090702534,1714901.303352966
1099743878,640018.6517774622
1099868226,636314.4389194084
1101263632,566780.6919168351
1099736552,287993.47046700376
1100757436,523210.1566872581
1071870966,220491.00937979473
1100522116,1212270.100584668
1101202086,1276946.4760960978
1101019804,192741.42664737056
1100455592,182828.56242544568
1101282615,480855.16312191816
1099635168,733376.6702299018
1100779378,623451.7723873314
1100368806,543351.2336149828
1101126172,191974.09671260367
1100980204,637450.8014719685
1100656396,276405.70317505486
1089614631,655210.1902554376
1100408674,652280.4215034369
1101084423,414787.3990765267
1101025918,415216.76642420137
1088917830,610371.23246177
1078158189,882644.7828500471
1100350010,716387.7699098368
1092254636,964291.7129273384
1052303444,596064.7810378866
1101271967,740840.8492565716
1096502200,583979.3909599414
1101159635,673521.752897621
1099650640,885000.624960008
1100037516,289267.1384459461
1101154637,586224.935368097
1101260561,522362.27113794297
1101076736,954070.32352558
1101111705,491655.61685780174
1101139409,574982.092392553
1072067350,1041238.7344949542
1090420648,1443926.4851561468
1101104872,338060.78695869533
1101280855,2050208.2000677183
1100271934,369312.4349096515
1100839716,1018111.356684116
1099834584,475198.120651444
1100701278,704234.7732276327
1097571134,268470.66579359054
1099509408,321852.5579772168
1101168281,795764.6063095685
1082860768,1222656.5787192977
1097879110,284662.6761229251
1095845002,367889.76191409084
1096005510,1240233.3433655347
1100885840,546049.7900547154
1100759460,315740.06754573574
1101138075,440571.5839721925
1101209503,127001.28150638448
1099345760,175881.16541932983
1101017957,724644.3434350945
1098872050,453025.13741368044
1097490214,632233.1268197116
1101064138,645940.6827000125
1100675194,1226984.3906459187
1098626464,619968.3706114459
1101211654,330920.8265266283
1101237355,390348.1374016681
1100666966,204383.5880498975
1099047464,623040.7264300428
1101137137,479527.49121886125
1101261963,708392.1054469761
1091105678,421965.13517916005
1088230226,419962.23688999657
1092876956,598374.3143689327
1099376856,287058.5782623402
1101085995,976723.9349650391
1101084008,758415.2057087794
1101041562,656307.7976653879
1079163872,621877.9521581626
1100371660,294336.073335802
1101228348,1018164.2568562607
1101058028,345876.94058893574
1101134157,580221.1807441954
1098855680,665740.337800188
1101207756,333441.58867303864
1099504696,524943.2263743454
1101161002,343825.4545638612
1099146798,1996872.1052703368
1097112806,713079.086042223
1100976098,1404668.6536947754
1096058130,379415.2735002143
1100611256,501289.21004640165
1094981814,734578.1821073691
1097389680,220650.78849700076
1092260750,313392.5677922262
1094444186,1445022.6645901203
1100722342,676588.9299348008
1099321408,450856.4256489534
1080679598,1955639.9853749864
1092530504,824135.4256223958
1090728360,503412.0569711234
1101247355,529482.4983582627
1101070193,843682.7564687353
1101273648,437302.571798948
1091760360,633684.4958291725
1100722282,613228.1726969401
1093823124,720436.6545440366
1101129175,605849.5502332327
1076675258,908327.095849463
1101170337,1293716.297888264
1100732852,580042.6234728784
1100228082,790303.5243123068
1100962920,720670.4392338955
1100296466,982063.4030733275
1093408800,655255.3456754137
1101228334,626312.77671876
1101252349,722258.733162916
1099963826,889784.7188845596
1100668112,624888.3120796442
1100931606,853444.2134768148
1100514944,452850.1520588697
1101177415,475440.17484566255
1100790714,832767.8345988276
1100434568,452881.49857933016
1101173529,620334.6590061455
1095825060,654354.4712560527
1100385938,568999.306404041
1096320866,491017.8533130827
1100706214,684144.157071224
1100784282,590790.1330076355
1100897726,440890.2390617922
1100041102,688471.3870448918
1101130312,757470.2891660606
1101207649,530803.5836754165
1099188404,749566.4428457153
1099537446,482748.8247723727
1090713972,149899.43493569474
1101274976,482330.8260905055
1098883304,506695.0457060825
1101079888,492141.3097409878
1100517224,765203.0883503944
1101278150,803882.3666117524
1101037402,764858.4809522855
1101202403,557241.2713054563
1100606212,237350.54880290542
1095040374,652600.0248791005
1092570164,190450.20646302728
1099803204,820059.0464602411
1100711910,403232.075171051
1100256320,397899.569346192
1101037416,762372.1073685122
1093975010,384772.77193840814
1101273563,463540.90909234236
1092086938,936623.597926176
1101130657,431246.9579423784
1101210961,1084128.9247166964
1101155855,373329.8331354661
1100227484,826799.304696734
1101180867,931125.2300482168
1101020876,730626.8176785872
1100877796,1070689.5908658009
1101220586,277258.5902597927
1101071449,354175.98554046336
1100789772,899004.0200538647
1099671702,620862.7933078723
1100990066,469736.1611817424
1094689482,327676.941739092
1090352656,374478.54799630237
1101037550,776024.1013042523
1093707356,729991.7453950078
1101205109,236718.0234473609
1100789258,359749.23986431415
1101086956,492916.260329809
1100981524,727467.5576079795
1097670662,452523.1386329899
1101264309,347099.21478336526
1101260070,564329.2238884342
1101130445,759011.2415764672
1086902647,326919.78812005394
1100871458,574248.6385122965
1082664470,924515.6860779979
1101089031,391911.3062306447
1101173904,499736.36375637236
1101035850,541491.9228186391
1089824194,1007045.8771076485
1101166170,1187135.3567591496
1101271537,1159230.6297190795
1101230387,405164.5693276553
1100849976,699376.8241930327
1086291172,298329.51133850194
1101205966,231083.95529253554
1101282232,124119.22102193967
1100526594,868945.6755888399
1100051572,246360.5782177633
1095603950,498129.95373464393
1100591906,689750.5792755809
1100738782,596821.5761098439
1094845446,748746.5394211576
1094246594,1055334.4674086452
1100920210,936951.348524148
1095904822,174923.83571877735
1101269005,571163.0394010163
1086254600,616913.4053351032
1100992630,1166940.4454289414
1100173600,705408.325826634
1097228614,542224.2596329128
1094515128,778255.1398789065
1099325638,227420.853493004
1098213890,438088.9624585051
1101145483,724696.6054009224
1099767636,607585.431982919
1099155558,379511.69938780257
1096260458,550685.1829803063
1101238586,357676.93144768255
1100788462,577485.1718374634
1100180814,383098.18184247654
1101144250,851845.5147751737
1091131966,551643.9460368586
1101250752,261143.15991719658
1099775434,310987.3846368934
1098731080,685706.291084703
1100524224,142327.1360276038
1099052434,354694.8742711273
1100792364,641328.0035693827
1100518026,865987.769249334
1097344326,289089.3120551864
1079253092,723550.7330311121
1100940216,218672.6785177622
1093031492,431690.801990427
1101083832,565090.4433440183
1097824290,335160.02245910454
1100486616,225311.50986748934
1095409188,275790.88274252665
1100026746,325898.2558456812
1020179587,494686.8484429747
1101109981,543009.6443305842
1100588172,540190.3079816964
1101165973,1387860.465717414
1099298746,461050.04849441454
1100183528,537589.3110622144
1100800006,588911.1365239628
1101011335,802851.6945438879
1101154533,602555.2547677691
1100792836,689716.744193421
1100881948,255740.05131610247
1093519254,672079.512375968
1091911856,557559.9173162916
1099867458,375380.56305892515
1099802306,558148.4677521284
1099304374,680094.0280153399
1095329862,396901.23647835106
1100643768,249479.0738201485
1093892110,550189.4746157246
1096262432,644988.3305911669
1101208310,559320.3109827394
1099116573,674689.198444645
1101126473,856992.6679505942
1100219078,318244.4012567204
1100965370,492452.86220636574
1101075066,690669.6405951879
1099096826,486045.91321474616
1100051270,705668.2773537796
1095198526,459873.476393958
1099330240,631534.2958599849
1101277137,363660.44490502455
1101210258,782015.7388549537
1099755376,538629.8671711638
1091051336,593304.1700952112
1100271720,1164890.4593988045
1099852844,237180.08630596584
1101191086,583361.6094855004
1100016386,856468.3408243922
1100792368,507719.7296235527
